0	0	0	0
0	0	0	0
0	0	0	0
21	0	0	0
16	21	0	0
11	16	22	0
6	11	17	22
21	6	12	17
16	21	7	12
11	16	22	7
6	11	17	22
21	6	12	17
16	21	7	12
11	16	22	7
6	11	17	22
0	6	12	17
0	0	7	12
11	0	0	7
6	11	0	0
0	6	12	0
0	0	7	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
